id,EAP,HPL,MWS
id05665,0.14265729073203517,1.3124961142731252e-06,0.8573413967718437
id01911,0.9944099312146533,0.0053502311105890635,0.00023983767475511657
id19153,0.0003609995878193071,8.39061262813163e-06,0.9996306097995559
id10295,0.9937990426243527,0.005857643802837156,0.00034331357281037827
id23038,0.8726543243743671,0.10799380345067756,0.019351872174954498
id23783,0.642453770966398,0.3575368992426061,9.329790988551949e-06
id27879,0.9999381925794264,6.097814774900203e-05,8.292728237361856e-07
id19190,1.8843201639609516e-06,0.9999981148448432,8.34997421608436e-10
id05065,0.999983439737877,4.217084724251239e-06,1.2343177404788016e-05
id21296,0.004991779790866876,0.9785947007488134,0.01641351946030779
id13262,0.690869448253981,0.038040036449457325,0.27109051529656303
id10333,0.999999102929853,4.3986804759091613e-10,8.966302985751384e-07
id16677,0.024687748533280783,0.007599743596522856,0.9677125078701403
id01392,0.24480228261892945,0.0002958431061965316,0.7549018742748732
id27874,0.6619711068295275,0.10665499710695933,0.2313738960635148
id02294,0.00015723042394607658,0.999034927443243,0.0008078421328119745
id18298,1.8610671605503832e-05,0.00013620348186233825,0.999845185846535
id06997,0.9999931171342216,7.199668660071496e-08,6.810869082537911e-06
id05243,0.40487999861273527,0.09645606709635011,0.49866393429091643
id00860,0.008521297880230797,0.9688576454149266,0.022621056704837918
id26681,0.9999999995254711,4.734376328929308e-10,1.0930497840036715e-12
id06020,1.680197190674504e-11,1.5207125715408338e-21,0.9999999999831743
id27683,0.9943512362342345,0.0011727784044985444,0.0044759853612697815
id17655,1.442450779630046e-06,0.9999985575430118,6.2259730352335474e-12
id08817,0.009966353199810266,1.9444454103594468e-05,0.9900142023460993
id11512,9.109884247927535e-06,5.917192492989625e-06,0.9999849729232604
id00478,0.16069350660617432,0.00012480943309980304,0.839181683960712
id02116,0.9990717848108388,2.77426102636925e-05,0.0009004725788892616
id06746,0.9999517986179435,2.439157140085545e-05,2.3809810652447752e-05
id03863,0.6670959289327457,0.30385983595417554,0.02904423511308053
id01802,0.039972639150269385,0.9578753287889009,0.002152032060835565
id11682,0.964039866927005,1.2294550645542739e-06,0.035958903617930256
id04033,0.00019265221779670154,0.9959023813705897,0.0039049664116142177
id09286,0.21753480992379337,0.3281213611382801,0.454343828937953
id12904,0.9999999999367333,6.320595867055395e-11,6.434067566523346e-14
id07420,1.9496065942676983e-06,5.7972361441940074e-09,0.9999980445961474
id22398,1.5226888653567663e-11,0.9999999999078568,7.693576742962061e-11
id00424,0.2981271749787442,0.0004139829518137373,0.7014588420694383
id20960,0.9999807793981913,1.7566056168470775e-05,1.6545456382956757e-06
id10267,0.7186638005052576,0.14705669231264337,0.13427950718209994
id19330,0.7892579297106161,2.473229693935877e-07,0.21074182296641725
id00994,7.200655367855388e-06,0.9999920954816784,7.038629543957572e-07
id10785,0.9872879914653254,0.004316850156972981,0.008395158377704777
id00955,0.0017409120250711193,0.9975778690854177,0.0006812188895168286
id09757,0.0018105075126927316,0.998188623809462,8.686778432424902e-07
id10030,0.17163884416089298,0.012148139569602773,0.8162130162695019
id22952,0.11153014931760101,0.013110545030838755,0.8753593056515565
id21955,5.342617769892838e-07,1.4385512757188337e-07,0.9999993218830835
id07674,0.9339004953246113,0.012980423133139506,0.053119081542256405
id13760,0.007328165326915489,0.9926706641306373,1.1705424714649693e-06
id18166,0.9977039967688717,6.295498096984831e-07,0.002295373681339898
id23498,0.9999842507536297,1.5726365633443076e-05,2.288075053527981e-08
id05296,0.9999982342614501,7.119821897816888e-09,1.7586187364194151e-06
id26709,0.9999532177338072,7.991793183616407e-06,3.879047301127387e-05
id02853,0.9997118889009704,0.0002397858549453302,4.832524408011983e-05
id06800,0.26837042822002133,0.0478945029576547,0.6837350688223229
id14758,0.5783376090416728,0.4190257950110322,0.002636595947274057
id12356,0.9999979685483026,1.5344282592565417e-06,4.970234455049716e-07
id21492,0.9871682152562176,0.011218788070520801,0.0016129966732701547
id27540,0.920003405042397,1.2307780481652072e-12,0.07999659495642392
id07376,0.12489407329039533,0.8263599272565179,0.04874599945309091
id15201,0.9445157554267016,0.055431675708596,5.2568864708979295e-05
id23388,0.0005786765974875893,0.9993170585835626,0.00010426481894522312
id13923,0.040001401712769946,0.9570061302241325,0.002992468063088326
id00794,0.0003291923127913671,0.9996689891434414,1.8185437906562695e-06
id23910,0.5195825057926757,0.006146343974842948,0.47427115023248373
id02556,0.05552895615408241,0.02835848868820962,0.9161125551577125
id22151,1.2164869740387487e-06,0.9999987662675033,1.7245537689825176e-08
id11698,0.013038146480040579,0.9721313605280292,0.014830492991926078
id11627,0.9627222245133469,0.0005950310352477364,0.03668274445139858
id06340,0.9999999999997726,1.4960472165709863e-13,8.793894457470472e-14
id05123,0.9441044531958015,0.024047328276138355,0.03184821852806104
id26620,2.935298714126442e-05,2.0073322531999253e-08,0.9999706269395411
id04002,0.03313956748071058,0.042087472160709787,0.9247729603585717
id26554,0.8265281671248583,0.08483540439542807,0.0886364284797013
id18012,0.018876667622276435,3.41778327417058e-05,0.9810891545449777
id12964,0.19117517427855074,0.0038923649054445368,0.8049324608160064
id18965,0.012297673419040724,0.960803634515138,0.026898692065836408
id19082,0.0008750810701578273,2.3323228234092588e-06,0.9991225866070221
id26742,5.851419246824863e-06,2.0567526135117853e-11,0.9999941485601865
id15442,0.00022952165611293482,0.9997583586554339,1.2119688449291975e-05
id16647,0.49816712424900195,0.04717341791601358,0.45465945783499
id11544,0.04529445735579471,0.00017023381722420204,0.9545353088269825
id20581,0.6416132017081163,0.01810553925560835,0.3402812590362731
id13192,0.6020737049100456,0.35425728523028227,0.04366900985966681
id15814,0.047871948799311614,0.004990758782751557,0.9471372924179481
id26279,0.09147085874349789,0.9085162826379009,1.2858618606004372e-05
id00240,0.9987382937357644,0.0006301002650558041,0.0006316059991736973
id22836,0.9999999995445705,2.4779466516428704e-10,2.0764952290579123e-10
id15085,0.00020794788736050026,0.8079921714864217,0.19179988062624118
id17495,0.5340009651915032,0.00022176332828875863,0.4657772714802149
id26762,0.7843261686899232,0.0015687222501922311,0.21410510905986524
id13685,0.9999999999661213,1.682816833076398e-14,3.387828012462208e-11
id16560,2.7339434501432796e-05,0.9999720322642464,6.283012621572534e-07
id17184,1.2409039044724302e-08,0.9999999384369876,4.915399488873665e-08
id21635,0.9999999999715214,2.247344419535291e-12,2.623373835548896e-11
id26751,0.31652622437683775,0.5092216711585678,0.17425210446460082
id12351,0.9999837744691578,2.403050751780575e-07,1.5985225794956463e-05
id14872,0.7068983939527673,0.11282360511991277,0.18027800092731955
id18372,0.9994957806176182,0.0004462339414037144,5.7985440970910545e-05
id26851,0.9663797434111782,0.019652111906101062,0.013968144682714267
id22659,0.9871463313457243,0.012853636911443497,3.174283990423623e-08
id04102,3.9018026015900156e-09,3.631697963181423e-13,0.999999996097813
id02353,0.010727741346174465,0.9891722767577963,9.998189602387923e-05
id26721,0.999999999830834,1.4487983830152777e-10,2.431090856409602e-11
id11171,0.9877193188342707,0.004209872448477155,0.008070808717246152
id13562,0.6153001735543658,0.1889985849462341,0.19570124149939966
id26425,0.9736515229049757,0.0012689611032969186,0.025079515991722583
id26394,0.8479743328418131,0.006574278947310485,0.1454513882108772
id22187,0.2604336732430447,0.6999766192598686,0.039589707497089614
id00422,0.9999999978226697,4.802684028621241e-15,2.177313361871513e-09
id22667,3.2051784112029794e-08,0.9999999679482136,2.617485374316637e-15
id00911,0.979364373504232,0.011560076469867352,0.009075550025906267
id17291,0.4757594716317638,0.0001331334429378928,0.5241073949252986
id01915,0.2037788876108216,0.0003225807609864156,0.7958985316281859
id01434,0.03903762358307152,0.006320790406824605,0.9546415860101034
id01584,0.5753107822397396,0.0096637135532958,0.4150255042069615
id09266,0.9999387131038708,3.83990356767968e-07,6.0902905759065475e-05
id17494,2.9678147609291464e-06,0.9999968398724856,1.9231274006884948e-07
id24919,0.15461107599226073,0.15051925351787337,0.6948696704898712
id21043,0.001146720703755263,1.5282797161521973e-15,0.9988532792962226
id17796,2.793129542302074e-05,0.9999719859973291,8.270726837952314e-08
id02166,0.40096899214655424,4.918115704622248e-09,0.5990310029353524
id17503,0.9989504786346275,8.907543206249275e-08,0.0010494322899300289
id21203,0.2510002825554142,0.06052750986554941,0.6884722075790356
id25626,0.9999999999925535,1.0119578453688848e-14,7.453837842036493e-12
id09836,0.9999998800543112,1.038859908020521e-07,1.60597015179338e-08
id24202,0.001418831629051361,0.0003470666376050146,0.9982341017333298
id27260,0.8213302944545101,0.10665702092807966,0.07201268461740419
id23167,7.530445555351554e-07,7.795271140750662e-10,0.9999992461758892
id10393,0.01799143130453741,0.9783702564892226,0.0036383122062392213
id01171,0.9416746091411742,0.05496541680206214,0.003359974056752983
id06380,0.9999864485618469,3.9131388027325605e-06,9.638299344966749e-06
id22686,0.08119749409708231,2.5633811143451394e-06,0.9187999425217906
id26250,0.3092062335066558,0.0010938235317706816,0.6896999429615727
id09315,0.7755296620136528,0.1964079026402833,0.028062435346068653
id00886,0.12561378763170322,0.7398190288827735,0.1345671834855263
id03101,0.997115855710042,2.6572657371350692e-05,0.002857571632565694
id12367,0.7645085008762168,0.0141930446272463,0.22129845449653684
id10770,0.8339739407247984,0.002572683659343822,0.1634533756158619
id14949,0.00037278588206681704,0.9996269169993145,2.9711862461947393e-07
id14141,0.9715367882389343,0.02844634358812431,1.686817293244186e-05
id25417,0.7696087501692676,0.2105982092069475,0.01979304062377679
id26873,0.9319017153477933,2.3203001471926254e-05,0.06807508165071452
id10818,0.32329773606797857,0.00043930242863132415,0.6762629615033963
id15146,0.6396870735767337,0.0003571627035252899,0.3599557637197358
id23328,0.999752898032824,0.00021305928232182988,3.4042684844439524e-05
id16765,0.8763771328036634,0.05699157581873288,0.06663129137761939
id24383,0.9999965116747964,5.915309515021049e-09,3.4824099208681786e-06
id21304,0.9988126942043023,5.099436388546044e-05,0.0011363114318212577
id12551,0.0005374252746903289,0.9994624593999423,1.1532538910710192e-07
id23274,0.012946215737017545,0.0016390131366411918,0.9854147711263351
id08117,0.746003986406858,0.00735489504184397,0.24664111855130405
id23961,0.9999997992088285,3.505840449604989e-08,1.6573274208717905e-07
id13865,0.0012815176694248884,0.9986851402485413,3.334208204197581e-05
id22807,0.32623826212155127,0.0001615373665973872,0.6736002005118508
id08951,0.1406954434165587,0.06136277680856802,0.7979417797748666
id18684,0.9999909454541381,8.029860852299196e-06,1.0246850077234054e-06
id25179,0.033639576307222266,0.4410366726398182,0.5253237510529514
id27033,0.9999909583721713,6.042686017019846e-11,9.041567408501674e-06
id13977,0.6605933501389487,0.31284890164251256,0.02655774821853806
id19337,6.780495587043948e-06,0.9986815543893535,0.001311665115067002
id25764,0.18831672818118417,0.8111210736717447,0.0005621981470983332
id16106,0.1273174435171824,0.005798519447505476,0.8668840370353149
id05468,4.060912886296496e-05,1.896363096268284e-08,0.9999593719074991
id05241,0.9993775809415314,2.2780496767049125e-06,0.0006201410087983292
id10215,0.8471598731287482,0.036211151073715926,0.11662897579753764
id23457,5.338023558660249e-07,2.242684179223442e-06,0.9999972235134924
id02200,1.0,3.1226834265699195e-18,3.269097737657893e-21
id13714,0.4110393201805561,0.5840550609556066,0.004905618863831102
id20332,5.008330488937259e-13,3.151300949704413e-16,0.9999999999994884
id18573,0.21262532205560408,0.013124340068995256,0.7742503378753878
id08569,1.0,1.736404884153189e-34,8.952719652113292e-22
id22767,0.9995598025153616,0.0003344784660816355,0.00010571901856629979
id25390,0.25064789468134085,0.6859288742632417,0.06342323105541375
id09288,0.9999922281437422,3.738746301665507e-07,7.397981617727427e-06
id12381,0.9999996503838176,1.4495609288954633e-07,2.0466009385884186e-07
id02895,0.03821058351020729,0.004558166015773784,0.957231250474033
id25270,0.00015210247357054832,8.903984581821267e-12,0.9998478975175376
id14248,0.36650516621759666,0.08205708190373902,0.5514377518786663
id12831,0.9568174311053904,1.990072598616412e-07,0.043182369887376976
id18305,0.9451491191210629,8.88464471230638e-05,0.05476203443181788
id07805,0.9999999690145391,2.964648050681094e-08,1.3389863823352963e-09
id14027,0.347954723725309,0.010392845320448901,0.641652430954244
id02760,0.42568818217075466,0.11289923198147363,0.4614125858477738
id24362,0.9999703754300376,2.7185864686264988e-06,2.6905983507128586e-05
id17065,0.7643732716993198,0.23562587849221112,8.498084831096928e-07
id26583,1.209169907105653e-06,0.9535144732922803,0.046484317537800364
id19664,1.0,1.3822436965745611e-15,1.3399699137609892e-18
id25145,0.9776917251408255,0.0027390127802060763,0.01956926207896121
id17858,0.028331978215031348,0.9716090505854902,5.897119947772312e-05
id05148,0.6270720335979609,0.19999073055231664,0.17293723584972473
id22928,0.9213222668660224,0.03986401009990505,0.03881372303406767
id21549,0.15640560147506252,1.0331445756996727e-11,0.8435943985146548
id12649,0.06106486487693283,0.9389247415388671,1.0393584188178733e-05
id21597,0.7417447980215259,0.039525289352214533,0.21872991262625902
id27945,0.9997324890547488,5.0314171955375015e-05,0.0002171967733220332
id00243,0.9987396304086171,1.624978857726245e-07,0.0012602070935027673
id02745,0.8567242056175799,5.150128886009978e-06,0.14327064425351507
id23550,0.007855821547525458,5.2594968606389484e-05,0.9920915834838651
id13023,0.12783203537633223,2.4534824079202585e-10,0.8721679643783055
id24796,0.4639783654464351,3.7975999845620714e-06,0.5360178369535672
id12284,0.051581295783852274,0.9482438915011512,0.0001748127150053114
id02664,9.633533072292586e-16,0.9999999999556621,4.436723126482261e-11
id23767,0.9999744999218928,1.9775790325466217e-05,5.724287798031247e-06
id05859,2.4490597185791223e-05,0.9961457277736355,0.0038297816291613072
id14350,0.293977600990536,0.5433782122507209,0.16264418675874182
id01191,0.9971353771255819,0.0024843956783210455,0.000380227196099157
id17034,0.7003143885465674,0.0021448485754407077,0.29754076287799297
id25292,0.9999998913199933,1.0851137655023441e-07,1.6861613302447717e-10
id22121,0.9999997192120812,1.0244482488346858e-07,1.7834308143135195e-07
id20872,0.9999990362216761,1.8197305067176559e-07,7.81805278262417e-07
id17720,6.246635850543405e-05,0.9999367293827532,8.042587476329661e-07
id22658,0.027719659694061854,0.9722569909337188,2.334937222865071e-05
id09567,0.9951641980845257,0.004233447293615574,0.0006023546218505225
id16445,0.9995268098744103,0.0002997412518350429,0.00017344887375631926
id08349,0.6522228565856096,0.3469420640518835,0.0008350793625119219
id27437,0.01234192159382158,0.00766930697264107,0.9799887714335268
id03812,0.9999999995764028,3.1750188909811204e-10,1.0610410089626713e-10
id22304,0.9950584010356545,0.003698272608326231,0.0012433263560209461
id04449,0.5134561560134632,0.39780900623831184,0.08873483774822333
id15605,0.5729336551442988,0.0037773536377542706,0.4232889912179416
id01768,0.6065805588597308,0.025587122285724247,0.3678323188545488
id20019,0.9103943211602453,0.04001495602412405,0.04959072281562905
id09593,0.008968895737036691,0.3658377388705843,0.6251933653923905
